summary,label,sentiment_intensity
"He's like, ""oh no, no, no, my friend, you gave me too much!"" I'm like, ""no dude, this is like a drop in the bucket for what you've shown me today."" He was a great guide, a great host, and a great person. And I had an amazing time.",2,0.6500000000000001
"

",2,0.0
,2,0.0
"In April, I ruptured my Achilles tendon while playing soccer. Since then, I have been slowly recovering.",1,-0.30000000000000004
"He was just enjoying the day like I was.

",2,0.5
"

",2,0.0
"

",2,0.0
"My college graduation was a big changing point in my life. The journey was tough and I doubt myself at times, but it was all worth it in the end.",1,-0.029629629629629634
Getting promotion in work life. Achieving career goals. It happened in which that I didn't plan to achieve this goal in this short span of time.,1,0.0
My mother was called in for a consultation with a team of doctors regarding her recently-developed thyroid cancer. I came along mostly for emotional support. It was an overwhelming experience in more ways than one,1,0.375
"I went on a hiking trip to Sedona, Arizona with my sister and friend.  We stayed for four days and hiked several trails.",1,0.0
"I had an absolutely wonderful time with my son and four year old grandson when they visited a few months ago.  I cherished the time we spent together, especially when our little grandson expressed his excitement and love during the entire trip.",1,0.13906250000000003
It felt like I had been kicked in the teeth.,2,0.0
"After wanting kids for a long time, I finally got pregnant. My sister-in-law told us she was pregnant too!",1,0.175
"

",2,0.0
"

",2,0.0
The driver of the car had to go to the hospital. I was a bit shaken up. It was really a surreal experience. It felt like something out of a movie. I felt like I was in a dream state. I'm still trying to process it. I never thought I would be in a car accident. I feel like it's something that only happens to other people. I was just so caught off guard. I'm still trying to wrap my head around it.,2,0.041666666666666664
My family and I moved over the summer and bought our first property. It is a difficult and stressful process but there has been so much good to come out of it. There is always going to be an end to the moving and then the good stuff can happen!,1,0.33125
My family and I visited Jamaica in early June. We made plans to visit a local school while we were there. My family and I brought supplies to give the school children.,1,0.05
My cousin got married and we were invited after many years of not talking. The wedding was amazing overall and my cousin looked beautiful. The night ended with our aunt vomiting on a table and passing out. A memorable wedding to be sure!,1,0.47500000000000003
"

",2,0.0
"

",2,0.0
"I do not want to be a burden on my family, but I feel like I am. I will be seeing my neurologist, my orthopedic surgeon, my primary care physician, and my physical therapist. I have been researching and I am considering getting a wheelchair or a walker to help me get around. I am trying to stay positive, I am grateful for my family, my friends and my therapists. They all tell me that I am a fighter, but some days I just want to give up. I am scared, I am scared of what is going to happen next. I am scared of not being able to do the things I love, or the things that I take for granted every day. I am scared of being a burden on my family, of not being able to take care of myself. But I know I have to keep fighting, for myself, for my family and for my future. I will do whatever it takes to get better, to get back to my old self. I am determined to beat this, to overcome this, to survive this.",2,0.2479338842975207
"I was very lucky that I was able to walk away from that situation.

",2,0.4666666666666667
"

",2,0.0
"I received a personal invitation to attend my nephew's high school graduation in Washington, D.C. I have a small family so big events like this are important to me. His graduation ceremony was very memorable, and I was very proud of him.",1,0.27999999999999997
"

",2,0.0
"We'll have another family reunion soon.

",2,0.0
"

",2,0.0
".

",2,0.0
My sister died in May of 1018. We get together every year for a Memorial. It's a time t o reflect and remember the good times with her.,1,0.7
"we have to be in the best way we can. we can give the best of us to others. we have to help others. love is the most important thing.

",2,0.6799999999999999
My grand child experienced her first 4th of July in a truly awesome way. She had the best time of her live and couldn't stop smiling about it.,1,0.6143939393939394
"My friend and I took a long drive to go to this fitness expo, where nutrition and training were key. While there, we competed in a rigorous fitness contest. Somehow, and very unexpectedly, I outperformed those who I thought would definitely win and got first place in the contest!",1,0.2385
,2,0.0
I moved. Now my life has changed. I have to figure out what's next. This seems pretty redundant to keep say the same thing now. so I hope this is enough text.,1,0.009999999999999998
,2,0.0
"

",2,0.0
"

",2,0.0
"I have a long way to go, but I am willing to put in the work to get better.

",2,0.2333333333333333
A few months ago I was a bit of a hermit and didn't leave the house that much.  I had recently moved to a new area and didn't know anyone.  I finally met some people who became my close friends and got me out of my shell.,1,0.02727272727272727
 I am currently looking for a new position and I hope that it will be with a company that values its employees.,2,0.06818181818181818
This event was my oldest kid moving out on his own for the first time. The details lay in his moving out on his own accord and what the general feelings around that have been like for my husband and I.,1,0.375
"

",2,0.0
It's amazing to see how much she has grown and how much more she will continue to grow. I feel so lucky to be her dad and I can't wait to see what the future holds for all of us.,2,0.32666666666666666
Our dear friend Steve passed away two months ago. He was a great friend to all of us. He was appreciated by all his friends and family. We had a wonderful memorial in celebration of his life.,1,0.6666666666666666
" I was able to capture all the memories on camera.  I am so grateful for my family and our lifestyle.  I was able to give my daughter the best birthday ever.  It was a day full of love, joy, and celebration.  We will always cherish this day.

",2,0.6083333333333334
Me and  five friends went to dallas for a convention and stayed at an air bnb in the area. We met up with everyone there hung out and played games all weekend.  After the weekend we headed home said goodbyes and enjoyed the time we spent there.,1,0.2
"I will be honest, I am struggling to move forward and not let this event define my life.

",2,0.6
This was not the first time we had raced. Only my brother had invariably neaten me and the crowed about it for days. I was determined to win this time.,1,0.35000000000000003
"My partner was injured badly, and I was blamed for attacking him by the town sheriffs. There were no witnesses to what happened so they made up a conclusion of what happened and have harassed me ever since.  The incident was proven to be an accident by doctors, but I am still treated as a suspect.",1,-0.6999999999999998
"It was my wife's birthday at an all inclusive resort. We had a blast there. We danced alot, we ate alot, and we drank alot. We also did alot of activities.",1,0.0
My sister's husband passed of cancer within the last year. There were several milestones since then where our mother did not reach out to my sister to see how she was doing.,1,0.0
"

",2,0.0
Last September I experienced the greatest day of my life when I married my wife. Our wedding was held at a winery in California and was attended by family and friends from all around the country. A good time was had by all whom attended the ceremony and reception.,1,0.55
"

",2,0.0
"On the day I became a naturalized US citizen, the ceremony was unorganized and I was very stressed. But once the ceremony started, and the judge began to speak, that faded away as I was lost in the moment. It was an emotionally charged day.",1,0.1
"

",2,0.0
"My family hosted a surprise graduation party for me. All my friends and family were present, they made my favorite foods and showered me with  gifts.",1,0.25
This is a story of how I was terminated from my previous employer. It discusses my thoughts and attitude after the event.,1,-0.16666666666666666
" This was a great idea.  I think John would have been thrilled.

",2,0.7
,2,0.0
"This summer, our friends from Ireland came to visit. It had been ten years since their last visit, and we spent two amazing weeks reunited.",1,0.12500000000000003
"Overall, it was a great trip, and I can't wait to get back there and enjoy the Keys again, just with a little more sunscreen this time!",2,0.2729166666666667
"I went to a family gathering event on a Sunday morning. I'd been invited a week prior and I'd been excited to go, it was a Family Fishing derby being held at my aunt's fishing stock ponds. It was a potluck type event and there was plenty of good food to be and games and contents for all the kids.",1,0.35833333333333334
"Love is the most powerful weapon which can conquer everything. Even a small love between two people can make their life happy and successful. 

",2,0.4428571428571429
My husband proposed to be on our getaway vacation after everything we had been going through. I was overwhelmed with excitement. Still gives me butterflies to this day.,1,0.0
,2,0.0
"I have found a new job, new friends, and a new sense of self.

",2,0.13636363636363635
"My family basically disowned me for not following their rigid religious beliefs. They lied to me and acted as if nothing was wrong, when push came to shove they shut me out without a word.",1,-0.16666666666666666
"There was a plan in place for my parents to move to Texas where I had an 8 month window to save money. Suddenly they decided no, we need to leave now and the window dropped to a month and a half. That left me in a terrible financial situation and struggling to find a place to live.",1,-0.1717171717171717
My first love from 25 years ago passed away. The death was a shock and very sudden and quite traumatizing.,1,0.25
I was not mentally well after the loss of a person. I grew stronger and became capable of functioning again.,1,0.125
"I will go to Sears. I will get one that is better. I will get one that is cheaper.

",2,0.5
"Three months ago, my boyfriend asked me to move in with him. I didn't feel ready at first, but after mulling it over I realized you have to take risks in relationships to be happy.",1,0.4166666666666667
I had been feeling down. My boyfriend arranged a surprise party for me with all of my friends at the pub. I felt very happy and grateful to everyone for the effort they went to.,1,0.4222222222222222
I moved in with my significant other after we found a place of our own. This was my first time ever moving in with a significant other.,1,0.225
My elderly father fell ill and had to be admitted to the emergency room for a procedure. I had to handle personal responsibilities in addition to having to care for my elderly parents.,1,-0.25
"It is time for me to go back to my safe place, Portland, Oregon.

",2,0.25
"

",2,0.0
My cousin had a beautiful summer wedding in a local garden on a most beautiful day.  Everyone was happy to be there and seemed really relaxed and enjoyed themselves.,1,0.5285714285714286
"But once the initial infatuation wore off, the feelings of excitement and happiness began to dwindle. When I started dating my husband, however, I felt that same initial excitement - but it never went away. In fact, it only grew stronger over time. You'll feel more confident than you ever have before when you're with the right person. You'll feel like you can tell him anything, and he'll love and accept you for who you are. I've always been someone who worries about what others think of me. Even when I'm alone, I'll sometimes catch myself thinking about what others would say if they could hear my thoughts. When I'm with my husband, however, I don't worry about that at all. I feel like I can be myself completely, and he'll still love me. You'll feel like you've finally found someone who truly gets you. If you've ever felt like you've been searching for someone who understands you on a deep level, you'll know what I'm talking about. When you're with the right person, you'll feel like you've finally found someone who ""gets"" you - even when",2,0.22476190476190477
"

",2,0.0
"

",2,0.0
"This is a story about the night my son graduated from college. Specifically, the special look that we shared as he was walking out of the stadium.",1,0.35714285714285715
"Even the smallest creatures like a hummingbird can bring us joy and companionship.

",2,0.8
"I was overwhelmed and still am but I know I made the right decision. As I type this I am currently on a plane to my first destination.

",2,0.17857142857142858
,2,0.0
I received a letter on the door from my landlord saying that the property has been sold. My rent increased which has made it hard to save and prepare to move.,1,-0.2916666666666667
"My sister needed me to purchase a gift for her husband on her behalf and gave me $800.  I had a friend come over the same day, and they stole the money from me. I was left with having to pay for the gift with my own money.",1,0.19999999999999998
I had to have a thyroidectomy for thyroid cancer. I ended up fracturing my wrist on the way to surgery and then having a complication of a seroma on my neck after surgery.,1,0.0
"I have to say that it's not as easy as I thought it would be.

",2,0.43333333333333335
"

",2,0.0
I lost my job and now I'm completely lost. I'm really afraid and don't know what to do next.  I really hope everything turns out well but I'm terrified.,1,-0.075
"Overall, my sisters wedding was a memorable experience for me.

",2,0.25
My husband and I were going through some marriage issues when our cat helped us remember what we were working so hard to preserve.,1,-0.2916666666666667
"

",2,0.0
"We are glad to have such a wonderful experience during this summer session.

",2,0.5
We bought junk food.  We ate the junk food all day long.  We watched movies from the 80's and 90's all day long with our son and had a wonderful goofy day.,1,0.35
"That left me in the kitchen with her briefcase and my decision to look inside or not. I could tell she had been crying but I didn't care. I had to know the truth. I opened the briefcase and started looking through the contents. I found some letters and cards from my friend to her. I also found a journal she had kept for the last two years. I read it all. It was all about how she had been unhappy in our marriage and how she had been sleeping with my friend to make herself feel better. She had been lying to me about everything. I felt like I had been punched in the gut. I felt so angry and betrayed. I had to get out of there so I left the kitchen and went to my home office to calm down. I didn't know what I was going to do next.

",2,-0.06555555555555556
My mother's memorial service occurred last Thursday. I saw a lot of people and celebrated my mom's life.,1,0.175
"I refused to sign another contract with anyone,  instead I posted on Zillow ""For sale by owner"", I also put a AD on Chinese Newspapers and Websites since the end of last year, showed a dozen of interested parties. I sold my family restaurant all by myself and no one believed me I could.",1,0.08333333333333333
"I tried a medical malpractice case with my boss and won a large verdict.  While stressful, it was overall a fun experience.",1,0.12857142857142856
I hope we can go back someday.,2,0.0
My most memorable event on this vacation was the exploration of forest roads. I love venturing into nature and exploring areas that I have never been before. Finding hidden campsites that I can use in the future was very exciting for me.,1,0.2872222222222222
I usually hate birthdays. But my girlfriend made it awesome. Maybe birthdays aren't so bad after all.,1,-0.16666666666666663
"

",2,0.0
Went went out for my sons birthday. With his friends. And went to the places he chose to go. He chose the board walk with the fun fair and his favorte noodle bar,1,0.5
Now im 3 years older and i've had to sacrifice a lot to help my brother get back on his feet. But im still here fighting for him and us.,2,0.08333333333333333
,2,0.0
"I threw my boyfriend a surprise birthday party for his 30th. His mom surprised us by covering the tab, and we were truly touched by how many people came.",1,0.3
" I made new friends.  I had a great time.  I was so glad I went on the trip.

",2,0.4787878787878788
"We shifted to the new house and started our new life.

",2,0.13636363636363635
"Started to further my relationship through special times with each other. In the end, proposed to her, while on a trip, to which she said yes to it.",1,0.07738095238095238
"

",2,0.0
" And when I do, I'll probably have a whole new view on life, a new appreciation for it, and maybe, just maybe, I'll have a new me.  I'll be back.

",2,0.12181818181818183
I got into a car accident a few months ago and totaled my car. I am now without a car and cannot do the work I had originally been doing.,1,0.0875
"

",2,0.0
"I was the caretaker for my mother for six years and although she was sick the entire time, everything seemed to be okay. This was until she had to suddenly be rushed to the hospital, and died there, which has left me feeling alone and wondering how to move forward.",1,-0.04285714285714286
A few months ago i was blind sided by a truck at an intersection. The truck ran a red light and totaled my car.,1,-0.07499999999999998
"

",2,0.0
 I can't believe it!,2,0.0
"  I went back to work.   I think my boss was impressed that I could deal with a wild animal in my buddy's house.   So yeah, that was my morning.   I'm glad I could help out. ",2,0.4
" I will be better and stronger, even if it kills me.  I will make her proud.

",2,0.65
"I am now going to school here and am very excited about my new life here in Kansas.

",2,0.3119318181818182
"

",2,0.0
"

",2,0.0
"

",2,0.0
"I could not wait to get home and rest my feet.  I was happy for my friend but I could not help but wonder if it would be my turn next. 

",2,0.4
"

",2,0.0
My and my Father-in-Law's lives have changed since he was diagnosed with cancer. I have become more than his Daughter-In-Law I have become his health and mental counselor. We are bonding in ways I never anticipated.,1,0.2
"A short story about insight to our own flaws in relationships. My realization that we're always learning about ourselves, every day.",1,0.3
"I, a college aged female, moved from a small town to a large northern city to live with my boyfriend. It didn't go well. This particular day we went into the city and he left me there by myself with no way home and no friends in the area.",1,0.023902288188002472
"

",2,0.0
"I was in a state of pure bliss the entire time, and I know that I will have a hard time going back to my normal daily routine. This is why I know that I will probably be taking a few more trips like this before I graduate. It is just a feeling of pure freedom, and that is something that I will not let go of anytime soon.",2,0.0652116402116402
In a nut shull my family and I decided to move 4.5 hours away.  We couldn't be happier with our decision.,1,0.0
"

",2,0.0
My husband and I went on a vacation to Jamaica without our children. It was the first real trip we had taken since having our oldest child four years ago.,1,0.225
"So, now I'm on to the next part of the program. It's called Hematology. I'm a little excited to see what this next part will bring.",2,0.046875
"I will never give up.

",2,0.0
"I know he will do great things in his new life and I am proud of him.

",2,0.5787878787878787
"We saw a lot of famous landmarks like the Osaka castle and Mount Fuji. We also went to the famous Ginza district in Tokyo. Overall, I had a great time on the trip and I'm very glad I got to see my extended family again.

",2,0.49000000000000005
My brother in law is going through a divorcee. He was able to have a great night out with friends. I was able to help keep him safe and hide more alcohol he wanted to drink.,1,0.5599999999999999
"I moved out of a major city upon graduation and then returned a couple years later looking for a job.  I was not sure how the city would treat me or if I would feel at home, however I was pleasantly surprised that I did feel quite at home, mostly because of reconnecting with friends.",1,0.08249999999999999
" I will have to practice more, but I know I can do it.

",2,0.5
My husband taught me so many things that have impacted me and changed the way I think and feel. He was the first person who I truly fell in love with and I can safely say that it is from him that I have learned to love unconditionally.,1,0.45
"We have been trying to get pregnant again, but I am so scared to get my hopes up again only to lose another baby.

",2,0.16666666666666666
,2,0.0
"I went to a movie for the first time in 7 years.  It was a special moment sharing a fandom (Pokemon) that is important to me with someone I love, after feeling like I had no one to share it with for many years. I also discovered movie theaters are much better than they used to be.",1,0.41785714285714287
"I was fired from one of the best jobs that I ever had. My day was very unlucky due to the fact of uncontrollable circumstances. Told my boss, who gave me the okay, but in the end it wasn't okay.",1,0.41500000000000004
"We launched a new line three months ago, and I discussed the fun parts of it. I also discussed some of the negatives and struggles we had with the unexpected turnout.",1,0.1787878787878788
"

",2,0.0
One of my closest cousins passed away and this diary entry captures how I feel currently. It also touches on why I feel the way I do and what made the death impact me. This entry is very emotional and important to me.,1,0.13333333333333333
"Finally ,both help me a lot in my life. Thanks to what i have learned through them I can stop what I'm doing and think better my steps. Also, it has helped me to make better decisions and work more with my emotions.",1,0.33999999999999997
"

",2,0.0
"

",2,0.0
"

",2,0.0
"I was horrified. I couldn't do anything to stop it.

",2,0.0
Mackinac Island trip. Saw the fort and other attractions on the island.The most memorable thing was getting our pictures taken in Western attire and getting the picture framed.,1,0.21875
My kids went to stay with their Aunt and Uncle for 1 1/2 weeks in another state and my daughter and her Aunt and Uncle fought the entire time and things got really ugly among them.,1,-0.35
"The summary details my day as I flew to my company's annual event at the state's capitol. I flew there, attended the event, and flew back on the same day. Upon returning home, I grabbed a drink with a friend and went home.",1,0.0
,2,0.0
"

",2,0.0
Two weeks ago I moved in with my girlfriend after dating for a year. We had a lot of fun that day and our cats get along reasonably well.,1,0.25
"I was in a wreck. A man freaked out, because he had a motorcycle on each side of him. No one was seriously injured, but I was shocked, because it was the first time that I had been in a wreck.",1,-0.26111111111111107
"I just have to give her medicine and make sure she eats. My oldest daughter is also very understanding. She knows that she can't do certain things because of her sister's health. I am just grateful that my daughter is alive and healthy. 

",2,0.3028571428571428
"Unexpectedly getting pregnant, and its effect. Some of the best gifts in life come as surprises though.",1,0.4777777777777778
"Love, [Name].",2,0.5
"Azul our Blue-headed macaw learned to step up.  Azul has been hand raised since he was young and he got to be a spoiled baby and even fly freely around parts of the building.  But after a few weeks of hard work, Azul learned his first step of training; stepping gently onto the hand.",1,0.17976190476190476
"

",2,0.0
"

",2,0.0
"I do not know what the future holds. I will be sure to write about it if anything significant happens. Sincerely, [Your Name]",2,0.34375
The story is about my journey of coming to a decision of adopting a child. Coming from a place of loneliness and feeling alone to a place of feeling confident to love and care for someone who is not mine.,1,0.5
"I met with a second individual (""Person A"") regarding this individual's personal issue and, based on my personal experience and education, offered suggestions, insight, and strategies for dealing with Person A's issue.",1,0.0
"It was a really great vacation.

",2,0.8
"

",2,0.0
I adopted Chloe when she was a puppy. We had so many great times together. She recently passed away in her sleep.,1,0.43333333333333335
I lost my first foster kitten a few weeks ago.  It broke my heart because I did not realize how hard it was going to be.,1,-0.08055555555555556
I worked hard to make enough extra side money to take my wife on vacation. We had a lot of fun on our vacation together.,1,0.002083333333333326
,2,0.0
"Ive learned to appreciate the beauty of the unknown and the importance of adapting to new situations.

",2,0.018181818181818174
"It is always a journey for me to go to burning man. I am having a hard time catching up on my bills now. I need extra money somehow and also, need to pay people back and get current on all of my bills.",1,0.06166666666666666
The story is about my first real relationship with a woman while I am also in a poly relationship with a man. Basically my girlfriend is thinking of breaking up with me because she is scared of me being poly even though we are falling for each other.,1,0.10833333333333334
"He was so excited to see all the different rides. His favorite was the teacups. He loved spinning around. We had a great time.

",2,0.475
"It was a day of surprises and joy.

",2,0.8
Procrastinated getting my pickup registration renewed that had an issue that would prevent it from passing the required fuel emissions test.  Managed to find a solution to the emissions problem and am able to drive the truck for another two years.,1,0.5
" It has been a dream come true for me, and I am so glad I finally was able to achieve it.",2,0.3375
"I am glad I did not respond to her behavior, because it would have only made things worse.

",2,0.033333333333333326
"

",2,0.0
My husband and I renewed our wedding vows for our ten year anniversary. Family and friends and attended and all had a great time.,1,0.4
"My brother has been drinking since he realized the body was gone. He's not been of much help. The last two months, I had gotten to know this man, the man I had longed to know. I had come to forgive him for the pain he had caused my mom and me. And now he was gone. No chance to say goodbye. No chance to ask him questions. No chance to let him know how much I forgave him. I'm still looking for him. I don't know if I'll find him. I hope I do. But it's like a part of me is gone, too.

",2,0.13333333333333333
"I went on my first date with my current boyfriend. We went to see the movie Toy story four, then in the middle of the movie his mom showed up.",1,0.08333333333333333
" I hope to see her again sometime soon, perhaps at a future Sirius Rising event or at a workshop she is hosting.  Although I am still in awe and amazement of the experience, I will continue to live my life to the fullest and see what the future holds.  I am so grateful that I was able to share my first kiss with this amazing woman, and I hope she feels the same way.  As I reflect on this experience, I realize that the kiss we shared was not just a physical act, but a spiritual and emotional one as well.  It was a moment of pure connection and understanding between two people, and it will always be a special memory for me.  I am so grateful for this experience and the emotions it brought me, and I will always cherish the memory of my first kiss.",2,0.1775224775224775
,2,0.0
"I had to let my sick 14 year old Chihuahua Petey to the vets to be euthanized on June 13th, 2019 because he was very sick and weak. He was my best friend and had helped me through many hard times.",1,-0.08869047619047621
An amazing friend of mine recently passed away.  She dedicated her life to helping children in our community.  She loved and gave to all children like they were her own.,1,0.475
"my graduation ceremony with a little set back,my dry cleaner did not deliver my cloth of the day on time which gave me sweat feet. .But it was successful eventually and we celebrated it in a grand style with family and friends.",1,0.26916666666666667
"I was in food heaven! Overall, it was a great trip and I would definitely go back to Disney anytime!",2,0.26666666666666666
I graduated from university. I feel sad that I will never get to live those moments again. I appreciate the people of different backgrounds that I got to work with as it led me to where I am in life today.,1,-0.12121212121212122
"

",2,0.0
"   So, the news was bad, but I was ready for it.    I was ready to fight.    I was ready to win.    I am not done yet.    I am not finished.    I am not going anywhere just yet.    I am here and I am staying for a while.     So, the doctor told me that I have cancer, but, I have already won the first round.    I have already won the battle to get this far.    I have already won the battle to be here today.    I am going to keep on winning.",2,0.15000000000000002
"

",2,0.0
"I will have to write a will, but I will not name any of my friends. My wife and our two daughters will be the only ones named in the will. I know that they will be okay no matter what happens. I am scared, but I know that they will be okay.

",2,0.3333333333333333
"We rented a car on Rarotonga and explored the island. It was so beautiful. We were able to drive around the island, and visit all the beautiful beaches. We also saw many ancient ruins. The food was delicious. I had some of the best seafood of my life. We also ate a lot of fresh fruit. My wife and I both agree that it was the best vacation we have ever taken. We are already planning our next trip back.

",2,0.5318181818181819
I had a special day at the zoo. I was able to pet and feed leaves to the giraffes. I experienced a connection with one of the giraffes.,1,0.5523809523809524
" I had been worried for nothing.  I ended up getting home, putting my feet up, and drinking a glass of wine as I reflected on the day.  It was a lot of stress, but it turned out okay.

",2,0.5
"

",2,0.0
 We left in awe of the beauty and history of Notre Dame.  It was a once in a lifetime experience.,2,0.0
"I attended a friend's graduation party. There were hundreds of guests including her relatives from other countries. Unexpectedly, she talked about me during her speech to everyone.",1,-0.012499999999999997
In a nut shull my family and I decided to move 4.5 hours away.  We couldn't be happier with our decision.,1,0.0
"We were both so surprised at how well the night went and we are hoping to have more nights like this.

",2,0.3
,2,0.0
" The fact that I could help this man, who had been through so much, and that I could give him the chance to start a new life in America was truly a blessing.  Looking back, I realize how much this experience has shaped me and taught me about the importance of empathy, perseverance, and the value of every human life.  I feel truly grateful for the opportunity to have worked with such a remarkable individual, and I hope that my future endeavors continue to be as fulfilling as this experience was.",2,0.14292929292929293
"to call. So I am writing to you because I am really getting upset I am a single mother and I am working two jobs just to keep my head above water and I don't need this stress. I have been in my apt for one month and I have no hot water for three weeks. Every day I call the landlord and they tell me it will be on today, but it never is. I have tried calling the maintenance number, but they keep giving me a different number to call. I am getting really upset because I am a single mother working two jobs just to make ends meet, and I don't need this stress. I am writing to you because I hope you can help me get my hot water back on.",2,0.09821428571428573
I asked for help on facebook and I got over $100 sent to me by friends and family members. This unexpected kindness surprised me and my husband. I was laid off in 2006 and have been unable to recover since the company that laid me off disclosed that I have MS to potential employers afterwards.,1,-0.075
,2,0.0
One's cannot be satisfied is proven on that day. I was completely overwhelmed and satisfied with the things that are going in my life. I am so grateful to everyone.,1,0.3666666666666667
,2,0.0
"

",2,0.0
"I went on with my day feeling fulfilled and happy.

",2,0.8
"The power of love and faith can do miracles. But I am still in disbelief. I can't believe my Dad is gone.

",2,0.5
"I light a candle, and I say a prayer. I think about all the good times we had together, and I try to focus on the memories rather than the pain. It's been 5 years since he passed, and I still miss him every single day.

",2,0.3428571428571429
"

",2,0.0
" 

",2,0.0
"We have learned a lot of new information and gained valuable experiences from these visits.

",2,0.13636363636363635
"I am so excited to see what the future holds for our little family. I know we will have our ups and downs, but I know with every step they take, we will be right behind them.",2,0.014642857142857135
"A meeting that I cant get out of my head, Im not sure why but this guy really made a huge impact on me.",1,0.1166666666666667
"After thirteen weeks, I graduated from an eating disorder treatment facility. Overall, I was very disappointed with the quality of care I received there and relapsed as soon as I got out.",1,-0.48750000000000004
I'm just glad it's not me.,2,0.5
"My dog Buddy appeared to have lost his vision. I was worried because I didn't have the money to have him treated properly. After visiting the vet, I learned it was a simple allergic reaction and he just needed flea medication.",1,0.0
