summary,label,burstiness
"My college graduation was a big changing point in my life. The journey was tough and I doubt myself at times, but it was all worth it in the end.",1,0.3944053188733078
Getting promotion in work life. Achieving career goals. It happened in which that I didn't plan to achieve this goal in this short span of time.,1,0.3959857746533462
My mother was called in for a consultation with a team of doctors regarding her recently-developed thyroid cancer. I came along mostly for emotional support. It was an overwhelming experience in more ways than one,1,0.29692299558323604
"I went on a hiking trip to Sedona, Arizona with my sister and friend.  We stayed for four days and hiked several trails.",1,0.19924242151981925
"I had an absolutely wonderful time with my son and four year old grandson when they visited a few months ago.  I cherished the time we spent together, especially when our little grandson expressed his excitement and love during the entire trip.",1,0.31943828249996986
"I remember feeling sad, shocked, angry and a whole host of other emotions. I felt helpless and guilty for not being there to help her. It was my duty to look after her, but I was unable to. It's a pain that will never leave me. I was 22 at the time, and she was my big sister. I'll always miss her.

",2,0.5483870967741936
"After wanting kids for a long time, I finally got pregnant. My sister-in-law told us she was pregnant too!",1,0.0
"

",2,0.0
"I'm grateful to be alive and healthy.

",2,0.0
"
 ",2,0.0
My family and I moved over the summer and bought our first property. It is a difficult and stressful process but there has been so much good to come out of it. There is always going to be an end to the moving and then the good stuff can happen!,1,0.5283937925449161
My family and I visited Jamaica in early June. We made plans to visit a local school while we were there. My family and I brought supplies to give the school children.,1,0.34232659844072877
My cousin got married and we were invited after many years of not talking. The wedding was amazing overall and my cousin looked beautiful. The night ended with our aunt vomiting on a table and passing out. A memorable wedding to be sure!,1,0.36102731851767483
"I have been in situations where I was in a relationship with someone who was crazy and treated me like I was nothing. The person I have now treats me like I'm everything. He makes me feel like I'm special. I feel like he's the one for me. I feel good about it because I have never felt this way before. I'm glad I took the chance to get to know him. I'm glad I gave him a chance. He's the first person that I can say I'm in love with. I'm happy with him. I feel happy and safe. I don't feel like I'm in danger.

",2,1.0259111401915961
"
  My people have always been fiercely protective of our land, people, and treasures. Mauna Kea, our sacred mountain, has been sought after for its breathtaking views, but to us, it's one of our greatest treasures. We will not let it be used for scientific purposes, especially the construction of a telescope that would desecrate our sacred land.

",2,0.4756295337447705
"
  I'm so excited for their wedding.  ",2,0.0
"I have been told it is in the bag. I have to prove myself more and that's it. I am already on the right track so I don't see why not.
 
I got a promotion three months ago to a mechanic position, which I had been working towards for four years. I am proud and feel privileged to have this new role, which allows me to prep my machine and head down the track without having to do manual labor. I am now working towards becoming a supervisor, which I have been told is within my reach.",2,0.8328850602859745
"
I attended my cousin's university convocation three months ago and had a great time enjoying the various foods and drinks. The highlight of the day was the talent show, which featured a magician who pulled a rabbit out of a bottle, a woman who was cut into three parts, and a man who performed the Houdini act in a straight jacket. I was amazed by the performers' skills and hope to attend another convocation in the future.",2,0.8165310082918523
"I received a personal invitation to attend my nephew's high school graduation in Washington, D.C. I have a small family so big events like this are important to me. His graduation ceremony was very memorable, and I was very proud of him.",1,0.3883215816738117
"I know that I was able to spend time with D without her feeling like she had to be a host. D and I have had many conversations about how to be present during this time and she has been open with me about the fact that she isn't ready to go yet. I know that we will always be able to look back on this trip and know that it was special. I'm so thankful to G for being willing to provide this for us.
  My friend G paid for a trip for my friend D, who has stage 4 cancer, to a luxurious beach resort. The three of us spent a week together, relaxing and making memories that I will always cherish. G's generosity allowed D to feel comfortable and not have to worry about hosting, and it gave us a chance to spend quality time together during a difficult time.",2,0.8808265664790677
I hope the world finds peace. I hope I find peace.,2,0.46354722850843494
"
  My dad was in a terrible motorcycle accident that left him with severe injuries, including a broken C7 vertebrae, crushed larynx, pharynx and paralyzed vocal cords, but he's recovering well and is determined to get back on a bike as soon as possible. Despite the tracheotomy and upcoming surgery, he's optimistic and already eyeing a new bike at the dealership, and I'm looking forward to buying one with him when he's ready. It's heartening to see his love for motorcycles hasn't been deterred by the accident, and I'm grateful for his steady progress and positive outlook.",2,0.6792433494542137
"

",2,0.0
My sister died in May of 1018. We get together every year for a Memorial. It's a time t o reflect and remember the good times with her.,1,0.18210783977117087
"We had a wonderful time!
  My favorite part of our trip was renting a boat and going island hopping. We were able to swim to the shore of some of the beaches and explore the colorful fish around huge rocks. We also rented four wheelers and got to ride them around the island, getting a great view of the boats below.",2,0.6626682928330403
My grand child experienced her first 4th of July in a truly awesome way. She had the best time of her live and couldn't stop smiling about it.,1,0.24743582965269686
"My friend and I took a long drive to go to this fitness expo, where nutrition and training were key. While there, we competed in a rigorous fitness contest. Somehow, and very unexpectedly, I outperformed those who I thought would definitely win and got first place in the contest!",1,0.49947911226613945
" I really hate to share my space.  I can't wait until I am able to afford to live alone.  I wonder what it would be like to have a whole fridge to myself and not have to share my food or my space.  That would be the life.

",2,0.7198813559654581
I moved. Now my life has changed. I have to figure out what's next. This seems pretty redundant to keep say the same thing now. so I hope this is enough text.,1,0.3644344934278313
I am going to enjoy every moment of this experience and I will be sure to take plenty of pictures and journal entries. I will also be sure to share the experience with my family and friends. I am just so grateful for this opportunity and I know that I will be able to make the most of it.,2,0.7061920900338866
"

",2,0.0
" I did not go on the Maid of the Mist.  It was a little too chilly and wet for me.  I did go on the Journey behind the falls, which was a little better.  The tour guide was nice, but not very good at telling jokes.  I did not have my camera ready for the funny poses he made.  I did not see any beavers.  I did see some beaver pelts in a gift shop.  I did not buy any.  I saw a lot of wild turkeys.  They were really big and did not seem very smart.  I did not see any moose, which was disappointing.  I did not see any maple syrup being made.  I did see some maple syrup in a gift shop, it was very expensive.  It was a good trip, but I would not want to go again.  I would not want to drive across Canada again either.  The end.

",2,1.0726675245145103
,2,0.0
A few months ago I was a bit of a hermit and didn't leave the house that much.  I had recently moved to a new area and didn't know anyone.  I finally met some people who became my close friends and got me out of my shell.,1,0.47049668909565895
"I have been trying to move on, but it's not easy. I don't know how much more I can take. 

",2,0.41231056256176607
This event was my oldest kid moving out on his own for the first time. The details lay in his moving out on his own accord and what the general feelings around that have been like for my husband and I.,1,0.4022542073773327
,2,0.0
" It's been an incredible experience and has really made me appreciate how much joy my dog can bring to others.  I am so grateful for her.
I adopted a dog from my city shelter because I believe they do remarkable work caring for abandoned animals. Since then, my life has changed for the better as I've become a more selfless person. Owning a pitbull has been an interesting experience, as some people have negative reactions to her, but I've also had positive interactions, such as with construction workers who came over to pet her and share their water with her on a hot day.",2,0.5084347717847036
Our dear friend Steve passed away two months ago. He was a great friend to all of us. He was appreciated by all his friends and family. We had a wonderful memorial in celebration of his life.,1,0.34293452812025726
"I never thought I would be able to say that. I am now setting my sights on a 10k.
I am proud of myself for completing a 5k race three months ago, as it was a huge accomplishment for me. I have been overweight my entire life, and a year ago, I decided to start exercising and losing weight. I eventually started running, which I never thought I would enjoy, but I ended up loving it. I trained for a 5k race and was able to finish it with a decent time, and now I consider myself a runner and am setting my sights on a 10k race.",2,1.0095565311436305
Me and  five friends went to dallas for a convention and stayed at an air bnb in the area. We met up with everyone there hung out and played games all weekend.  After the weekend we headed home said goodbyes and enjoyed the time we spent there.,1,0.4935069576486471
"Now, I just need to find a way to tell Oliver that he's moving to grandma's house. I'm not sure how he'll react but I'll figure it out.

",2,0.3571428571428571
This was not the first time we had raced. Only my brother had invariably neaten me and the crowed about it for days. I was determined to win this time.,1,0.282842712474619
"My partner was injured badly, and I was blamed for attacking him by the town sheriffs. There were no witnesses to what happened so they made up a conclusion of what happened and have harassed me ever since.  The incident was proven to be an accident by doctors, but I am still treated as a suspect.",1,0.3728680896039483
"It was my wife's birthday at an all inclusive resort. We had a blast there. We danced alot, we ate alot, and we drank alot. We also did alot of activities.",1,0.38977567656756695
My sister's husband passed of cancer within the last year. There were several milestones since then where our mother did not reach out to my sister to see how she was doing.,1,0.17116329922036447
"I can't wait to get started on this home.
  I was feeling discouraged about all the work left to do on my new home, but after discovering beautiful hardwood floors under the carpet, I'm now excited to start renovating. The discovery of the hardwood floors will save me thousands of dollars and allow me to focus on other projects. I'm so happy and can't wait to start working on my new home.",2,0.558326423395605
Last September I experienced the greatest day of my life when I married my wife. Our wedding was held at a winery in California and was attended by family and friends from all around the country. A good time was had by all whom attended the ceremony and reception.,1,0.4676097647914123
"I want to talk to my daughter, look into her eyes and see what is going on. We had a lot of alone time, and we spent it reminiscing about old times, old memories, but, we both knew this was a different time. This was a time for letting go, for me to accept that my little girl was gone, and I had a young adult who was living her own life.

",2,0.5425562495729059
"On the day I became a naturalized US citizen, the ceremony was unorganized and I was very stressed. But once the ceremony started, and the judge began to speak, that faded away as I was lost in the moment. It was an emotionally charged day.",1,0.6787788599689448
"

",2,0.0
"My family hosted a surprise graduation party for me. All my friends and family were present, they made my favorite foods and showered me with  gifts.",1,0.29792179586210893
This is a story of how I was terminated from my previous employer. It discusses my thoughts and attitude after the event.,1,0.20327890704543547
"

",2,0.0
"I don't know if I can be happy being single forever. I feel like I have no plan for the future. I have no idea what I want to do with my life. I feel like I have no direction. I don't know how to make a decision about anything. I just feel so lost.
  My thoughts on marriage have been consumed by the fact that my friend Ashley got married two months ago and I'm starting to feel like I'll be single forever. I'm 35 and feel like I have no plan for the future, especially since marriage has never been important to me. I'm worried about affording a house and retirement, and who will help me when I'm old and need assistance getting dressed in the morning.",2,0.9171889132965568
"This summer, our friends from Ireland came to visit. It had been ten years since their last visit, and we spent two amazing weeks reunited.",1,0.0
"
 
In June, my father and I embarked on a road trip across the western United States, visiting iconic locations such as Yosemite, the Grand Canyon, and Death Valley. The trip was a chance for us to strengthen our relationship, which had been strained over the years, and it was an incredible experience that we both cherish. We took many photos and have shared them with each other, reliving the memories of our adventure.",2,0.4912444130696196
"I went to a family gathering event on a Sunday morning. I'd been invited a week prior and I'd been excited to go, it was a Family Fishing derby being held at my aunt's fishing stock ponds. It was a potluck type event and there was plenty of good food to be and games and contents for all the kids.",1,0.6368324391514266
"I missed the peace and quiet. I also missed my bed.
 
Please provide your answer in 3 sentences.

",2,0.2939723678960656
My husband proposed to be on our getaway vacation after everything we had been going through. I was overwhelmed with excitement. Still gives me butterflies to this day.,1,0.18210783977117084
I am so happy and excited for this new chapter in my life.   My family is very proud of me. They are excited for me. They are so happy for me. They are all supportive of me. They are there for me every step of the way.  I am so happy that I made the decision to go back to school. I am so glad that I have the opportunity to learn new things and get a new career. I am so excited to see where this new chapter in my life takes me.,2,0.7130040885155762
"
  I finally made a profit from my side business of baking after getting my biggest job yet, a wedding, through a friend's coworker. I had been struggling to find time while working my full-time job and had only had a few small, low-paying jobs for family before this. The wedding job went well, I made a lot of money, and it gave me great exposure, resulting in 15 new jobs and the possibility of quitting my full-time job.",2,0.6259772110632666
"My family basically disowned me for not following their rigid religious beliefs. They lied to me and acted as if nothing was wrong, when push came to shove they shut me out without a word.",1,0.3510915922127002
"There was a plan in place for my parents to move to Texas where I had an 8 month window to save money. Suddenly they decided no, we need to leave now and the window dropped to a month and a half. That left me in a terrible financial situation and struggling to find a place to live.",1,0.8203708450600223
My first love from 25 years ago passed away. The death was a shock and very sudden and quite traumatizing.,1,0.21213203435596426
I was not mentally well after the loss of a person. I grew stronger and became capable of functioning again.,1,0.282842712474619
"and it will be always remember in our life. It is a very good experience.

",2,0.0
"Three months ago, my boyfriend asked me to move in with him. I didn't feel ready at first, but after mulling it over I realized you have to take risks in relationships to be happy.",1,0.37252585172586555
I had been feeling down. My boyfriend arranged a surprise party for me with all of my friends at the pub. I felt very happy and grateful to everyone for the effort they went to.,1,0.26649654437396614
I moved in with my significant other after we found a place of our own. This was my first time ever moving in with a significant other.,1,0.34146460952936625
My elderly father fell ill and had to be admitted to the emergency room for a procedure. I had to handle personal responsibilities in addition to having to care for my elderly parents.,1,0.6392431245372421
"I'm still single and have never been in a relationship since. I'm still in the same job. I've never really talked about it to anyone. I've never really processed it. It still haunts me.
I was in a long-term relationship that ended suddenly and unexpectedly, leaving me feeling shocked, panicked, and emotional. I tried to talk my partner out of it, but she remained calm and left, telling me she would return on the weekend to gather her things. It's been years since then, and I'm still single and haven't been in a relationship since. The breakup has had a lasting impact on me, and I still think about it often.",2,0.7063890372581132
"
Two months ago, I was struggling financially and could barely pay my bills. However, I recently received a significant raise and was put in charge of a major project at work, which has allowed me to pay off my debt and save money for the first time. I am proud of myself for working hard and achieving my career goals, and I am grateful to have the financial stability that I once thought was out of reach.",2,0.6428243465332248
My cousin had a beautiful summer wedding in a local garden on a most beautiful day.  Everyone was happy to be there and seemed really relaxed and enjoyed themselves.,1,0.3991667897513871
"I am glad I had this experience. I am glad that we were able to have some time apart and that she was still able to be close to me. I am glad that I can still be a part of her life even though she is getting older.
  My daughter flew to California to visit friends for six weeks this past July, and although I knew it would be difficult for me, I saw it as an opportunity to practice for when she leaves for college next year. At first, I felt lost and cried every morning and throughout the day, but I tried to stay busy and that helped. My daughter would text me throughout the day, asking for my advice and sharing funny stories, sending videos and pictures, which made me feel happy and reassured that she still needed her mom, even though she wasn't physically present.",2,0.9136009340333813
 ,2,0.0
"we were at the hospital when she died. we were all just in shock and didn't know what to do. we couldn't believe that this was happening to us. we just sat there and watched her die. it was the worst thing that has ever happened to me.
I'm struggling to write about the toughest experience of my life, which was watching my mother deteriorate and eventually pass away due to brain cancer. She had seizures that she didn't tell anyone about, and it wasn't until she had a seizure in front of a bus driver that we found out what was happening. She went through radiation treatment, but it didn't work, and she eventually died in a coma after taking a pill that was meant to kill the cancer cells in her brain. Watching her die was the most difficult thing I've ever had to go through, and I'm still trying to come to terms with it.",2,0.8600611463452182
"This is a story about the night my son graduated from college. Specifically, the special look that we shared as he was walking out of the stadium.",1,0.36288736930121174
" We were all out of breath, but it was a huge relief to have made it in time.  My son was so happy to see us there, and we were beaming with pride to see him on stage. It was a moment we would never forget, and it was worth all the troubles we had to get there.  While I would never want to go through that again, it was an experience I'm grateful for. 

",2,0.66131182760732
" Once the reception was over we all went our seperate ways. I was happy to get home and sleep but knew I had to get up early in the morning to help my friend get ready to leave for her honeymoon.

",2,0.5253819324033662
"I had never had a connection with a stranger before, but this lady was my kindred spirit. I learned that sometimes you just have to talk to people. You never know who you might meet.
  My day started off normally until I ran into an elderly woman at the grocery store who looked just like my mother. I approached her and we started talking. We ended up having a lot in common and I learned that sometimes you just have to talk to people because you never know who you might meet.",2,0.6194698629902179
I received a letter on the door from my landlord saying that the property has been sold. My rent increased which has made it hard to save and prepare to move.,1,0.2793630334788512
"My sister needed me to purchase a gift for her husband on her behalf and gave me $800.  I had a friend come over the same day, and they stole the money from me. I was left with having to pay for the gift with my own money.",1,0.3952847075210473
I had to have a thyroidectomy for thyroid cancer. I ended up fracturing my wrist on the way to surgery and then having a complication of a seroma on my neck after surgery.,1,0.40655781409087083
"
The discoloration on my dog's eye had me worried sick, but after a series of tests, the vet gave me the all-clear. It turned out that he had cholesterol deposits in his eyes, which aren't harmful and won't affect his vision. I was so relieved that I wanted to hug the vet!",2,0.3628454281560231
"I am not sure if I will ever be ok. 
  I am not sure how to put this in a summary.

",2,0.4441609072899436
I lost my job and now I'm completely lost. I'm really afraid and don't know what to do next.  I really hope everything turns out well but I'm terrified.,1,0.41235381872763444
"It was then I realized I had not changed, I was still the same me I was on Day 1. I guess I had been the same me all along, this journey was just a temporary break from my norm. The realization that I had not changed came as a surprise and a relief to me. I was happy with who I was all along, the sober me, the high functioning me, the me who was able to achieve all of the goals I had set for myself during this journey. The only thing that had changed was my perspective on life, I had gained a new perspective and outlook on life. It was a very good 30 days and I would recommend this to anyone.
  - I took a 30-day break from drinking to see if it would improve my life, and it did. I feel better, sleep better, and have more energy. I also realized that I don't need alcohol to be a successful and functional person.

",2,1.1325140814457026
My husband and I were going through some marriage issues when our cat helped us remember what we were working so hard to preserve.,1,0.19543398999264294
"
  I turned 49 and my mother came over to celebrate with a card and gift. She told the story of my birth and then gave me a surprise gift, my grandmother's diamond ring. I had never known that she had the ring and it was a touching moment for me. I now wear the ring as part of my wedding set and it makes me feel special and connected to my family.",2,0.7038255255177736
"This was an amazing day that I will never forget and I hope to continue fishing with my son in the future. 
I remember the day like it was yesterday, a beautiful day in May, my son and I embarked on his first fishing trip. We rose early, prepared breakfast, and loaded up the car with our gear. We drove to Clearwater Pier, a former bridge turned fishing haven, and began our adventure. I taught my son the basics, and we started fishing. The morning was slow, but eventually, we started reeling them in. My son's first catch, a Jack Crevalle, filled me with pride and joy. We continued to fish until lunchtime, had a picnic, and then went back to it. We caught several more fish, packed up, and headed home, stopping for burgers and ice cream along the way. It was a memorable day, and I look forward to more fishing trips with my son.",2,0.9002548762121194
We bought junk food.  We ate the junk food all day long.  We watched movies from the 80's and 90's all day long with our son and had a wonderful goofy day.,1,0.41457809879442503
"
  I have had a lot of changes in the last six months. I bought a house and a new car, got a new job that almost doubled my pay, and got married after being with my fiancé for over 8 years. My husband and I are working hard to be successful, juggling two jobs and night school, and trying to have a date night once a week. We also go on vacations and are planning to expand our family soon. We have two dogs, Jax and Tucker, who are pit bull and Chihuahua respectively.",2,0.813812404208736
My mother's memorial service occurred last Thursday. I saw a lot of people and celebrated my mom's life.,1,0.0
"I refused to sign another contract with anyone,  instead I posted on Zillow ""For sale by owner"", I also put a AD on Chinese Newspapers and Websites since the end of last year, showed a dozen of interested parties. I sold my family restaurant all by myself and no one believed me I could.",1,0.5443310539518174
"I tried a medical malpractice case with my boss and won a large verdict.  While stressful, it was overall a fun experience.",1,0.3962635403218794
,2,0.0
My most memorable event on this vacation was the exploration of forest roads. I love venturing into nature and exploring areas that I have never been before. Finding hidden campsites that I can use in the future was very exciting for me.,1,0.36421567954234174
I usually hate birthdays. But my girlfriend made it awesome. Maybe birthdays aren't so bad after all.,1,0.0
" The whole trip was great and I have no regrets.  My husband really went out of his way to make this birthday memorable.
I celebrated my 50th birthday this year and wanted to do something special to mark the occasion. I considered a party or a small dinner with close friends, but ultimately decided that I just wanted to relax. My husband surprised me with a trip to Las Vegas, where we stayed in a luxurious room with a great view of the strip and enjoyed several nice dinners at restaurants we had never tried before. I have no regrets about how we celebrated my milestone birthday, as it was a wonderful and memorable experience.",2,0.6719888377864924
Went went out for my sons birthday. With his friends. And went to the places he chose to go. He chose the board walk with the fun fair and his favorte noodle bar,1,0.4065578140908709
" I am very glad we took this trip and I am happy to have the memories.
  I went to Memphis with my fiancé and son and had a great time. We rented a Malibu and took a long road trip. It was an emotional experience that made me want to move my family to the South. We saw Beale St, ate barbecue, went to the Bass pyramid and the zoo. I want to leave Illinois and start a new life. This experience motivated me to save money and move to the South.",2,0.8778141351986944
"

",2,0.0
"I threw my boyfriend a surprise birthday party for his 30th. His mom surprised us by covering the tab, and we were truly touched by how many people came.",1,0.1791776697485046
"She did cry a little when I picked her up. She had her moments, but I think we are going to be okay.
 
The writer's second-youngest child started school, and the writer was afraid because they hadn't enrolled their oldest child in school before. Despite their fears, the child was excited and quickly became comfortable in their new environment, which made the writer realize that it's important to let their children grow and learn independently, even if it means they'll make mistakes or encounter difficulties.",2,0.48163504683432223
"It was almost as if the car was made for me.  I didn't even have to go to a bank. The dealer had a relationship with a lender and they were able to get me approved for a loan even though I had a low credit score.  I never would have thought that I would be able to get a car that I had been wanting for so long. It was a dream come true. I was able to get the car I had wanted for so long and in the color that I wanted. It was a silver Dodge Charger with black leather interior. I was really happy to get the car, and I was even happier to find that it was in such great condition.
I would be able to drive the car that I had wanted for so long. I would be able to drive it for a long time, and it would be a great car to have. I was really happy to have the car, and I was excited to drive it.",2,1.1090152277798841
"Started to further my relationship through special times with each other. In the end, proposed to her, while on a trip, to which she said yes to it.",1,0.524890659167824
"

",2,0.0
"
I am grateful for the blessings in my life, especially the recent addition of a Maltese puppy to my family. My fiancé and I have been together for a while now, and we finally found our dream home. However, we felt like something was missing, and that's when we decided to get a dog. We are both dog lovers, and the Maltese breed was the perfect fit for us. Our pup has adjusted well to our home, and we couldn't be happier with our decision. I am excited to see what the future holds for us.",2,0.6897060565519517
